cellnumber,    x-coordinate,    y-coordinate,        pressure,         density,  axial-velocity, radial-velocity,    total-energy
         1, 8.379999995E-01, 0.000000000E+00, 7.548150658E+04, 9.052771046E-01, 1.384110004E+02, 2.656999557E-01, 2.185495493E+05
         2, 8.339999914E-01, 0.000000000E+00, 7.545252928E+04, 9.052625115E-01, 1.391857055E+02, 2.434659562E-01, 2.185802151E+05
         3, 8.299999833E-01, 0.000000000E+00, 7.539227308E+04, 9.047617119E-01, 1.397003093E+02, 2.206060775E-01, 2.186006792E+05
         4, 8.259999752E-01, 0.000000000E+00, 7.533352633E+04, 9.042645718E-01, 1.401802542E+02, 2.100879034E-01, 2.186198339E+05
         5, 8.220000267E-01, 0.000000000E+00, 7.527499437E+04, 9.037641982E-01, 1.406457233E+02, 2.061452887E-01, 2.186384740E+05
         6, 8.180000186E-01, 0.000000000E+00, 7.521590612E+04, 9.032561390E-01, 1.411078618E+02, 2.059007730E-01, 2.186570421E+05
         7, 8.140000105E-01, 0.000000000E+00, 7.515575645E+04, 9.027371642E-01, 1.415731945E+02, 2.078725644E-01, 2.186758002E+05
         8, 8.100000024E-01, 0.000000000E+00, 7.509419411E+04, 9.022048528E-01, 1.420458128E+02, 2.112543963E-01, 2.186949153E+05
         9, 8.059999943E-01, 0.000000000E+00, 7.503096870E+04, 9.016574041E-01, 1.425284248E+02, 2.155849091E-01, 2.187145004E+05
        10, 8.019999862E-01, 0.000000000E+00, 7.496583318E+04, 9.010928048E-01, 1.430231387E+02, 2.206953405E-01, 2.187346456E+05
        11, 7.979999781E-01, 0.000000000E+00, 7.489855403E+04, 9.005090995E-01, 1.435318061E+02, 2.264882857E-01, 2.187554318E+05
        12, 7.940000296E-01, 0.000000000E+00, 7.482889909E+04, 8.999043017E-01, 1.440561536E+02, 2.329076887E-01, 2.187769361E+05
        13, 7.900000215E-01, 0.000000000E+00, 7.475664219E+04, 8.992764692E-01, 1.445978273E+02, 2.398804196E-01, 2.187992333E+05
        14, 7.860000134E-01, 0.000000000E+00, 7.468158020E+04, 8.986237501E-01, 1.451580383E+02, 2.471760983E-01, 2.188223816E+05
        15, 7.820000052E-01, 0.000000000E+00, 7.460350964E+04, 8.979443014E-01, 1.457380128E+02, 2.549199437E-01, 2.188464409E+05
        16, 7.779999971E-01, 0.000000000E+00, 7.452223041E+04, 8.972363811E-01, 1.463390967E+02, 2.631200955E-01, 2.188714771E+05
        17, 7.739999890E-01, 0.000000000E+00, 7.443753803E+04, 8.964982162E-01, 1.469626669E+02, 2.717712938E-01, 2.188975589E+05
        18, 7.699999809E-01, 0.000000000E+00, 7.434922441E+04, 8.957280033E-01, 1.476101111E+02, 2.808609690E-01, 2.189247566E+05
