cellnumber,    x-coordinate,    y-coordinate,        pressure,         density,  axial-velocity, radial-velocity,    total-energy
         1, 8.379999995E-01, 0.000000000E+00, 6.904314885E+04, 8.274808097E-01, 1.369256391E+02, 3.410794316E-01, 2.184912375E+05
         2, 8.339999914E-01, 0.000000000E+00, 6.901026805E+04, 8.274731318E-01, 1.379198068E+02, 3.116817950E-01, 2.185301997E+05
         3, 8.299999833E-01, 0.000000000E+00, 6.894077764E+04, 8.268962819E-01, 1.385756829E+02, 2.821130320E-01, 2.185560576E+05
         4, 8.259999752E-01, 0.000000000E+00, 6.887298927E+04, 8.263232301E-01, 1.391871115E+02, 2.685546184E-01, 2.185802749E+05
         5, 8.220000267E-01, 0.000000000E+00, 6.880540453E+04, 8.257460425E-01, 1.397800387E+02, 2.634189145E-01, 2.186038619E+05
         6, 8.180000186E-01, 0.000000000E+00, 6.873715102E+04, 8.251597714E-01, 1.403686158E+02, 2.629471111E-01, 2.186273754E+05
         7, 8.140000105E-01, 0.000000000E+00, 6.866766226E+04, 8.245608347E-01, 1.409610066E+02, 2.652373172E-01, 2.186511411E+05
         8, 8.100000024E-01, 0.000000000E+00, 6.859653147E+04, 8.239463935E-01, 1.415623287E+02, 2.693058107E-01, 2.186753677E+05
         9, 8.059999943E-01, 0.000000000E+00, 6.852343569E+04, 8.233140095E-01, 1.421761245E+02, 2.746324039E-01, 2.187002033E+05
        10, 8.019999862E-01, 0.000000000E+00, 6.844809124E+04, 8.226614092E-01, 1.428051281E+02, 2.809420230E-01, 2.187257658E+05
        11, 7.979999781E-01, 0.000000000E+00, 6.837023008E+04, 8.219863565E-01, 1.434516687E+02, 2.880871117E-01, 2.187521587E+05
        12, 7.940000296E-01, 0.000000000E+00, 6.828959349E+04, 8.212866494E-01, 1.441178523E+02, 2.959744689E-01, 2.187794782E+05
        13, 7.900000215E-01, 0.000000000E+00, 6.820593873E+04, 8.205602175E-01, 1.448056101E+02, 3.045169269E-01, 2.188078153E+05
